epoch,steps,cosine_pearson,cosine_spearman
0.4942399244103645,13600,0.6517707566541093,0.648233501489602
0.5015081585928699,13800,0.6484247303149113,0.6507250901304424
0.5087763927753752,14000,0.6510993742377106,0.6512433310588446
0.5160446269578806,14200,0.6452227572984386,0.6429149274171994
0.523312861140386,14400,0.6290291285716596,0.628494348038804
0.5305810953228913,14600,0.6317794877347994,0.6306926848649068
0.5378493295053967,14800,0.6489075169489872,0.6475771791779386
0.545117563687902,15000,0.6572203377524936,0.6524634717716982
0.5523857978704074,15200,0.6565788309971066,0.6605430658090852
0.5596540320529128,15400,0.6486298051276802,0.6449925790974043
0.5669222662354181,15600,0.6541119135948676,0.6513139711352135
0.5741905004179234,15800,0.6614982516905492,0.6589655910169787
0.5814587346004289,16000,0.6608188238749826,0.6583174893465678
0.5887269687829342,16200,0.6543902452730381,0.6498440792176773
0.5959952029654395,16400,0.6591316798424462,0.6571382848854058
0.603263437147945,16600,0.6572577360582461,0.6525585533957952
0.6105316713304503,16800,0.63627119343951,0.6337273766962358
0.6177999055129556,17000,0.6437944320441008,0.6427557501741424
0.6250681396954609,17200,0.648822752341058,0.6452141223542668
0.6323363738779664,17400,0.6431257957439402,0.642827024662565
0.6396046080604717,17600,0.6544903623390212,0.6493391342237607
0.646872842242977,17800,0.66198807538443,0.6585004002659937
0.6541410764254825,18000,0.6547596789681654,0.6531207423624313
0.6614093106079878,18200,0.6546130078377026,0.6520722868190687
0.6686775447904931,18400,0.6590182916095471,0.6579364750154078
0.6759457789729985,18600,0.6623217013490124,0.6571553472204276
0.6832140131555039,18800,0.6624858009171992,0.6595689499654644
0.6904822473380092,19000,0.6619393945571361,0.6622141797727098
0.6977504815205146,19200,0.6532146868244292,0.651654075926283
0.70501871570302,19400,0.6640799687672735,0.6618124301957002
0.7122869498855253,19600,0.6586632376466887,0.6567377507061168
0.7195551840680307,19800,0.6635338239209115,0.6624657140085901
0.726823418250536,20000,0.6593559665373022,0.6554333000118037
0.7340916524330414,20200,0.6606936768494417,0.6553868543955425
0.7413598866155467,20400,0.6659563945543773,0.6637661846038733
0.7486281207980521,20600,0.6565660578516384,0.652407196111626
0.7558963549805575,20800,0.6641719283595513,0.6623954011549652
0.7631645891630628,21000,0.6700263350580727,0.6632962591374681
0.7704328233455682,21200,0.6689473064048187,0.6643493492238943
0.7777010575280735,21400,0.669863244183138,0.6675842280094618
0.7849692917105789,21600,0.6669717976600839,0.6649750862124891
0.7922375258930843,21800,0.6644816440172266,0.6648696069131704
0.7995057600755896,22000,0.6709863424043405,0.6685530281494257
0.806773994258095,22200,0.6703681356036673,0.6656242029419936
0.8140422284406004,22400,0.6712581910186107,0.666988194846343
0.8213104626231057,22600,0.6627666825048506,0.6604639379712143
0.828578696805611,22800,0.668988588400354,0.6638329914972734
0.8358469309881165,23000,0.6701839938493812,0.664435435557259
0.8431151651706218,23200,0.6698533360558971,0.663346791701049
0.8503833993531271,23400,0.6685388889576651,0.6645470252432717
0.8576516335356326,23600,0.6669883010544277,0.665560214171488
0.8649198677181379,23800,0.6704222866266665,0.6653661376052356
0.8721881019006432,24000,0.6665978842954056,0.66352871427345
0.8794563360831485,24200,0.6739341754164547,0.6698243425188377
0.886724570265654,24400,0.670668499302716,0.6706111866948489
0.8939928044481593,24600,0.6675999902932661,0.6711759133090878
0.9012610386306646,24800,0.670595726729575,0.6669668719339229
0.9085292728131701,25000,0.6650080299334347,0.6583094022656731
0.9157975069956754,25200,0.6669350031740227,0.6645689892443131
0.9230657411781807,25400,0.6746731633074207,0.6706233874345093
0.9303339753606861,25600,0.6744686098937669,0.6698001280227275
0.9376022095431915,25800,0.6634486205483436,0.6615999757230754
0.9448704437256968,26000,0.6755024328151953,0.6699695426680871
0.9521386779082022,26200,0.6756636027025074,0.669347805815177
0.9594069120907076,26400,0.6730593017676247,0.6655226837086247
0.9666751462732129,26600,0.6710935580647882,0.6651900115525118
0.9739433804557183,26800,0.6726867532138187,0.6664276086053673
0.9812116146382236,27000,0.6772635571962586,0.6723106021002853
0.988479848820729,27200,0.6762281027591279,0.6655060687982602
0.9957480830032344,27400,0.6686956425469756,0.6621632865966252
1.0030163171857398,27600,0.6747445227701173,0.6725145554561758
1.010284551368245,27800,0.6782587984894478,0.6720469672959871
1.0175527855507505,28000,0.6762223040739972,0.6669296353056433
1.024821019733256,28200,0.6810853641109504,0.6754571640930982
1.0320892539157611,28400,0.6798625459115908,0.6714593083677444
1.0393574880982666,28600,0.6740444068261287,0.6672861880558105
1.0466257222807718,28800,0.680483316315172,0.6711737162401072
1.0538939564632772,29000,0.6779607500968946,0.6719161983435185
1.0611621906457827,29200,0.6776904580433247,0.6707247397169334
1.0684304248282879,29400,0.6751763616469427,0.6686402697810846
1.0756986590107933,29600,0.6717869479854123,0.6663305302534844
1.0829668931932988,29800,0.6753701696854967,0.6691744444594098
1.090235127375804,30000,0.6674833126253674,0.6601833142886598
1.0975033615583094,30200,0.6685519322953773,0.6617232185491544
1.1047715957408148,30400,0.6714535699861183,0.6649261296602466
1.11203982992332,30600,0.6695255947015253,0.6623914210554476
1.1193080641058255,30800,0.6664201860622075,0.6593840757085146
1.126576298288331,31000,0.6772531381708418,0.6688728117314571
1.1338445324708362,31200,0.676287321683106,0.6688372512830003
1.1411127666533416,31400,0.675142797967568,0.6663202861746282
1.148381000835847,31600,0.6787332454746023,0.670025404290223
1.1556492350183523,31800,0.6702645889044685,0.6650074478890685
1.1629174692008577,32000,0.6786758264551762,0.6720870621175336
1.170185703383363,32200,0.6750637922156877,0.6668496259674239
1.1774539375658684,32400,0.6721055042882709,0.6650216119660903
1.1847221717483738,32600,0.6804636165227665,0.6720217110309825
1.191990405930879,32800,0.6771400541153447,0.669132032366182
1.1992586401133845,33000,0.6749360920742303,0.6669567948042284
1.20652687429589,33200,0.6787389442739366,0.6714425598978215
1.2137951084783951,33400,0.6779862959383727,0.6722064250161442
1.2210633426609006,33600,0.6807823133987465,0.6705299419250363
1.2283315768434058,33800,0.6783641835324127,0.6713094803505503
1.2355998110259112,34000,0.6818817520442512,0.6732793822068409
1.2428680452084166,34200,0.6760381944821532,0.6646880449527879
1.2501362793909219,34400,0.6862314349245973,0.678738415036069
1.2574045135734273,34600,0.6818993563607525,0.672298428072697
1.2646727477559327,34800,0.6695686067958309,0.6584723258774493
1.271940981938438,35000,0.6810415100625328,0.673180614317316
1.2792092161209434,35200,0.6740245509169293,0.6666082623549462
1.2864774503034488,35400,0.6788955254420853,0.6712189264237926
1.293745684485954,35600,0.6849822224100494,0.6781943435335673
1.3010139186684595,35800,0.677419894787225,0.6710145790661303
1.308282152850965,36000,0.6801335410837057,0.6693594723104516
1.3155503870334702,36200,0.6781197217340205,0.6692607378123163
1.3228186212159756,36400,0.6762101150172244,0.6685716731771791
1.330086855398481,36600,0.6812900498992038,0.6739660494327759
1.3373550895809863,36800,0.6749149232739464,0.6711127659669281
1.3446233237634917,37000,0.676738821947585,0.6698851258392822
1.3518915579459971,37200,0.6800433490199345,0.6722488972125125
1.3591597921285024,37400,0.676290678873569,0.6665674663416459
1.3664280263110078,37600,0.6839814995183217,0.6746876360177552
1.3736962604935132,37800,0.6779362210613517,0.6679687349436801
1.3809644946760185,38000,0.6806805568648957,0.6738248761277196
1.388232728858524,38200,0.683147407999902,0.6781227084318473
1.395500963041029,38400,0.6862832073988985,0.6796092352929773
1.4027691972235345,38600,0.6863953498578392,0.6758764635030282
1.4100374314060398,38800,0.6852353582123127,0.6777638918331662
1.4173056655885452,39000,0.6903648471571583,0.6817578275624777
1.4245738997710506,39200,0.6914039409880645,0.6795820757940928
1.4318421339535559,39400,0.6784903571850155,0.6715242187054172
1.4391103681360613,39600,0.6862257420538148,0.6764861532126468
1.4463786023185667,39800,0.6819386663662714,0.6735033429050691
1.453646836501072,40000,0.6861472115347448,0.6785518178499221
1.4609150706835774,40200,0.689084713272815,0.6775107014492401
1.4681833048660828,40400,0.6874600619287456,0.676300357387541
1.475451539048588,40600,0.6877572475153056,0.6798190252381422
1.4827197732310935,40800,0.683166616099566,0.6754358879263118
1.489988007413599,41000,0.6815371640427517,0.6722177442578865
1.4972562415961042,41200,0.6822957751250834,0.6728875094193173
1.5045244757786096,41400,0.6817764828141756,0.6705569945771119
1.511792709961115,41600,0.6868612608282997,0.677439881066404
1.5190609441436203,41800,0.6837064085847647,0.6767205449760334
1.5263291783261257,42000,0.6836808606793268,0.6743487332693198
1.5335974125086311,42200,0.6865069180727155,0.6750042341844312
1.5408656466911363,42400,0.6835279937892681,0.6753957129705146
1.5481338808736418,42600,0.6795678840449533,0.6688779070597033
1.5554021150561472,42800,0.6851156478794054,0.673468690669374
1.5626703492386524,43000,0.6870139478565955,0.676469812102
1.5699385834211579,43200,0.6885034422630558,0.6787299606649703
1.5772068176036633,43400,0.6938869359144401,0.6835175588278859
1.5844750517861685,43600,0.6848578600942524,0.674611546675572
1.5917432859686738,43800,0.6886190112426072,0.678949674143432
1.5990115201511794,44000,0.6867873409700517,0.6779648467595283
1.6062797543336846,44200,0.6935277861882515,0.6848100091232606
